Id,HoleId,Anumber,CompanyHoleId,Dataset,CompanyId,Longitude,Latitude,IsTransformed,ModifiedDate,ModifiedBy,MRTFileId,HoleType,MaxDepth,CollarID,Elevation,Elevation_UOM,Height_Datum,Height_Vert_Accuracy,Height_Horiz_Accuracy,Height_Capture_Method,Last_updated
516617,66337Outokumpu JV ProjectCRR2336,66337,CRR2336,Outokumpu JV Project,4846,119.72806118392602,-32.41040444530923,True,,,16060,RAB,19.0,516617,400.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516618,66337Outokumpu JV ProjectCRR2337,66337,CRR2337,Outokumpu JV Project,4846,119.73549806637445,-32.41017923798382,True,,,16060,RAB,20.0,516618,394.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516619,66337Outokumpu JV ProjectCRR2338,66337,CRR2338,Outokumpu JV Project,4846,119.735285564808,-32.410185657611045,True,,,16060,RAB,19.0,516619,395.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516620,66337Outokumpu JV ProjectCRR2339,66337,CRR2339,Outokumpu JV Project,4846,119.73507306590456,-32.41019216699009,True,,,16060,RAB,30.0,516620,395.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516621,66337Outokumpu JV ProjectCRR2340,66337,CRR2340,Outokumpu JV Project,4846,119.7348605640791,-32.41019858590289,True,,,16060,RAB,10.0,516621,395.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516622,66337Outokumpu JV ProjectCRR2341,66337,CRR2341,Outokumpu JV Project,4846,119.73480746515483,-32.410200189998505,True,,,16060,RAB,17.0,516622,395.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516623,66337Outokumpu JV ProjectCRR2342,66337,CRR2342,Outokumpu JV Project,4846,119.7346481683607,-32.41020500215151,True,,,16060,RAB,24.0,516623,395.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516624,66337Outokumpu JV ProjectCRR2343,66337,CRR2343,Outokumpu JV Project,4846,119.73443566636028,-32.41021142034999,True,,,16060,RAB,31.0,516624,395.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516625,66337Outokumpu JV ProjectCRR2345,66337,CRR2345,Outokumpu JV Project,4846,119.73401065455693,-32.41022435502587,True,,,16060,RAB,33.0,516625,396.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516626,66337Outokumpu JV ProjectCRR2346,66337,CRR2346,Outokumpu JV Project,4846,119.7337981523854,-32.410230772152495,True,,,16060,RAB,55.0,516626,396.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516627,66337Outokumpu JV ProjectCRR2347,66337,CRR2347,Outokumpu JV Project,4846,119.73358575638217,-32.41023718661578,True,,,16060,RAB,35.0,516627,397.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516628,66337Outokumpu JV ProjectCRR2348,66337,CRR2348,Outokumpu JV Project,4846,119.73337325409678,-32.410243603028015,True,,,16060,RAB,47.0,516628,397.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516629,66337Outokumpu JV ProjectCRR2349,66337,CRR2349,Outokumpu JV Project,4846,119.72784868016016,-32.41041085243289,True,,,16060,RAB,14.0,516629,400.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516630,66337Outokumpu JV ProjectCRR2350,66337,CRR2350,Outokumpu JV Project,4846,119.72763617633748,-32.410417259199264,True,,,16060,RAB,30.0,516630,399.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516631,66337Outokumpu JV ProjectCRR2351,66337,CRR2351,Outokumpu JV Project,4846,119.72742377868394,-32.41042366330746,True,,,16060,RAB,36.0,516631,399.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516632,66337Outokumpu JV ProjectCRR2352,66337,CRR2352,Outokumpu JV Project,4846,119.73542220246318,-32.40837678219791,True,,,16060,RAB,13.0,516632,394.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516633,66337Outokumpu JV ProjectCRR2353,66337,CRR2353,Outokumpu JV Project,4846,119.73520970781999,-32.40838329157954,True,,,16060,RAB,9.0,516633,394.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516634,66337Outokumpu JV ProjectCRR2354,66337,CRR2354,Outokumpu JV Project,4846,119.73499721038671,-32.40838971049458,True,,,16060,RAB,20.0,516634,394.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516635,66337Outokumpu JV ProjectCRR2355,66337,CRR2355,Outokumpu JV Project,4846,119.7347847126959,-32.408396129049386,True,,,16060,RAB,18.0,516635,394.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516636,66337Outokumpu JV ProjectCRR2356,66337,CRR2356,Outokumpu JV Project,4846,119.73457221494809,-32.40840254724696,True,,,16060,RAB,19.0,516636,394.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516637,66337Outokumpu JV ProjectCRR2357,66337,CRR2357,Outokumpu JV Project,4846,119.73435982363823,-32.40840897179158,True,,,16060,RAB,20.0,516637,394.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516638,66337Outokumpu JV ProjectCRR2358,66337,CRR2358,Outokumpu JV Project,4846,119.73414732849542,-32.40841547938403,True,,,16060,RAB,22.0,516638,395.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516639,66337Outokumpu JV ProjectCRR2359,66337,CRR2359,Outokumpu JV Project,4846,119.73393481995424,-32.40842189674064,True,,,16060,RAB,16.0,516639,395.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516640,66337Outokumpu JV ProjectCRR2360,66337,CRR2360,Outokumpu JV Project,4846,119.73372232197842,-32.40842831350934,True,,,16060,RAB,16.0,516640,395.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516641,66337Outokumpu JV ProjectCRR2361,66337,CRR2361,Outokumpu JV Project,4846,119.73350982394567,-32.408434729920785,True,,,16060,RAB,21.0,516641,395.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516642,66337Outokumpu JV ProjectCRR2362,66337,CRR2362,Outokumpu JV Project,4846,119.73329743207907,-32.408441143669286,True,,,16060,RAB,13.0,516642,395.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516643,66337Outokumpu JV ProjectCRR2363,66337,CRR2363,Outokumpu JV Project,4846,119.7330849366503,-32.408447649475704,True,,,16060,RAB,15.0,516643,396.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516644,66337Outokumpu JV ProjectCRR2364,66337,CRR2364,Outokumpu JV Project,4846,119.73223503909465,-32.40847330661725,True,,,16060,RAB,38.0,516644,396.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516645,66337Outokumpu JV ProjectCRR2365,66337,CRR2365,Outokumpu JV Project,4846,119.7318100451631,-32.40848623320232,True,,,16060,RAB,21.0,516645,397.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516646,66337Outokumpu JV ProjectCRR2366,66337,CRR2366,Outokumpu JV Project,4846,119.7313851542386,-32.40849905693391,True,,,16060,RAB,30.0,516646,397.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516647,66337Outokumpu JV ProjectCRR2367,66337,CRR2367,Outokumpu JV Project,4846,119.73096014895653,-32.40851197188077,True,,,16060,RAB,30.0,516647,398.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516648,66337Outokumpu JV ProjectCRR2368,66337,CRR2368,Outokumpu JV Project,4846,119.73053515135308,-32.40852479505871,True,,,16060,RAB,43.0,516648,398.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516649,66337Outokumpu JV ProjectCRR2369,66337,CRR2369,Outokumpu JV Project,4846,119.72819797421361,-32.4085954795492,True,,,16060,RAB,15.0,516649,397.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516650,66337Outokumpu JV ProjectCRR2370,66337,CRR2370,Outokumpu JV Project,4846,119.7279854667911,-32.40860197701272,True,,,16060,RAB,14.0,516650,397.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516651,66337Outokumpu JV ProjectCRR2371,66337,CRR2371,Outokumpu JV Project,4846,119.7277729672211,-32.40860838377914,True,,,16060,RAB,5.0,516651,397.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516652,66337Outokumpu JV ProjectCRR2372,66337,CRR2372,Outokumpu JV Project,4846,119.73534623804076,-32.40657432805323,True,,,16060,RAB,21.0,516652,394.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516653,66337Outokumpu JV ProjectCRR2373,66337,CRR2373,Outokumpu JV Project,4846,119.73502755410894,-32.406584045251314,True,,,16060,RAB,25.0,516653,394.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516654,66337Outokumpu JV ProjectCRR2374,66337,CRR2374,Outokumpu JV Project,4846,119.7348151668809,-32.406590461320306,True,,,16060,RAB,21.0,516654,395.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516655,66337Outokumpu JV ProjectCRR2375,66337,CRR2375,Outokumpu JV Project,4846,119.7346026733569,-32.40659687933856,True,,,16060,RAB,23.0,516655,395.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516656,66337Outokumpu JV ProjectCRR2376,66337,CRR2376,Outokumpu JV Project,4846,119.73439018004781,-32.406603306010496,True,,,16060,RAB,28.0,516656,395.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516657,66337Outokumpu JV ProjectCRR2377,66337,CRR2377,Outokumpu JV Project,4846,119.7341776891286,-32.40660981342357,True,,,16060,RAB,23.0,516657,395.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516658,66337Outokumpu JV ProjectCRR2378,66337,CRR2378,Outokumpu JV Project,4846,119.73396518481141,-32.40661623060075,True,,,16060,RAB,21.0,516658,395.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516659,66337Outokumpu JV ProjectCRR2379,66337,CRR2379,Outokumpu JV Project,4846,119.73375279728032,-32.406622644884116,True,,,16060,RAB,22.0,516659,395.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516660,66337Outokumpu JV ProjectCRR2380,66337,CRR2380,Outokumpu JV Project,4846,119.73354030347136,-32.40662906111638,True,,,16060,RAB,26.0,516660,396.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516661,66337Outokumpu JV ProjectCRR2381,66337,CRR2381,Outokumpu JV Project,4846,119.73332780960546,-32.406635476991426,True,,,16060,RAB,30.0,516661,396.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516662,66337Outokumpu JV ProjectCRR2382,66337,CRR2382,Outokumpu JV Project,4846,119.7316280641533,-32.40668697598317,True,,,16060,RAB,5.0,516662,398.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516663,66337Outokumpu JV ProjectCRR2383,66337,CRR2383,Outokumpu JV Project,4846,119.73120307805506,-32.40669989105601,True,,,16060,RAB,23.0,516663,399.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
397918,74719ForrestaniaFFD177W6,74719,FFD177W6,Forrestania,6889,119.69504686037389,-32.42006244747075,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,13016,DD,233.5,397918,425.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
397919,74719ForrestaniaFFD177W6W1,74719,FFD177W6W1,Forrestania,6889,119.69504686037389,-32.42006244747075,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,13016,DD,366.3999938964844,397919,425.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
397920,74719ForrestaniaFFD177W7,74719,FFD177W7,Forrestania,6889,119.69504686037389,-32.42006244747075,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,13016,DD,329.739990234375,397920,425.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
397921,74719ForrestaniaFFD178,74719,FFD178,Forrestania,6889,119.69528914954772,-32.4207740218285,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,13016,DD,48.349998474121094,397921,425.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
