CollarId,HoleId,CompanyHoleId,FromDepth,ToDepth,Clr1,GS,GeologyComment,Interp1,Lith1,M1_1,M1_2,M1_3,ProjectCode,Regol,T1,Weath
397891,74719ForrestaniaFFD168W4W2,FFD168W4W2,436.8999938964844,438.6700134277344,LGY,fmg,wedge of core to end of runoff - granite with patchy pegmatitic zones,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,gr,1
397891,74719ForrestaniaFFD168W4W2,FFD168W4W2,438.6700134277344,442.45001220703125,LGY,fmg,pegmatitic granite - increasing pegmatite veins down hole,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,gr,1
397891,74719ForrestaniaFFD168W4W2,FFD168W4W2,442.45001220703125,445.0,LGY,mcg,pegmatite with zones of pegmatitic granite - becoming more granitic downhole,Grp,Gqzfdbimu,qz,fd,bi,FBM_FF,BR,gr,1
397891,74719ForrestaniaFFD168W4W2,FFD168W4W2,445.0,478.54998779296875,,,,DNAVI,D,,,,FBM_FF,,,
397891,74719ForrestaniaFFD168W4W2,FFD168W4W2,478.54998779296875,481.95001220703125,LGY,fmg,,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,gr,1
397891,74719ForrestaniaFFD168W4W2,FFD168W4W2,481.95001220703125,488.3500061035156,GY,fmg,weakly porphyrtic biotite rich granite with small K feldspar grains,Grg,Gqzfdbikfmt,qz,fd,bi,FBM_FF,BR,gr,1
397891,74719ForrestaniaFFD168W4W2,FFD168W4W2,488.3500061035156,488.6000061035156,PK,fmg,"""aplitic? Dyke, K feldspar rich, scattered 1mm size magnetite grains""",Grg,Gqzkfpfbi,qz,kf,pf,FBM_FF,BR,gr,1
397891,74719ForrestaniaFFD168W4W2,FFD168W4W2,488.6000061035156,537.5,GY,fg,"""weakly porphyrtic biotite rich granite with minor K feldspar, fine magnetite throughout, minor zones of biotite poor gra""",Grg,Gqzpfbikfmt,qz,pf,bi,FBM_FF,BR,gr,1
397891,74719ForrestaniaFFD168W4W2,FFD168W4W2,537.5,537.9400024414062,CR,cg,0.2m core loss,Grp,Gqzfdbi,qz,fd,bi,FBM_FF,BR,gr,1
397891,74719ForrestaniaFFD168W4W2,FFD168W4W2,537.9400024414062,542.0999755859375,GY,fg,weakly porphyrtic biotite rich granite,Grg,Gqzfdbimt,qz,fd,bi,FBM_FF,BR,gr,1
397891,74719ForrestaniaFFD168W4W2,FFD168W4W2,542.0999755859375,543.0,LPK,mcg,patchy fine myrmekitic texture,Grp,Gqzpfkfbi,qz,pf,kf,FBM_FF,BR,gr,1
397891,74719ForrestaniaFFD168W4W2,FFD168W4W2,543.0,588.3499755859375,GY,fmg,"""weakly porphyrtic biotite rich granite - irregular bands of K feldspar alt'n, weakly magnetic.""",Grg,Gqzpfbikfmt,qz,pf,bi,FBM_FF,BR,gr,1
397891,74719ForrestaniaFFD168W4W2,FFD168W4W2,588.3499755859375,589.1500244140625,LPK,mcg,pegmatite and pegmatitic granite,Grp,Gqzfdbi,qz,fd,bi,FBM_FF,BR,gr,1
397891,74719ForrestaniaFFD168W4W2,FFD168W4W2,589.1500244140625,603.8499755859375,GY,fmg,"""increasingly more porphyrtic biotite rich granite with fg K feldspar, weakly magnetic. Minor thin coarse grained pegmati""",Grg,Gqzpfbikfmt,qz,pf,bi,FBM_FF,BR,gr,1
397891,74719ForrestaniaFFD168W4W2,FFD168W4W2,603.8499755859375,605.0999755859375,LPK,vcg,"""coarse pegmatite, minor weak myrmekitic texture""",Grp,Gpfqzkfbimu,pf,qz,kf,FBM_FF,BR,gr,1
397891,74719ForrestaniaFFD168W4W2,FFD168W4W2,605.0999755859375,629.5999755859375,GY,fmg,"""weakly porphyrtic biotite rich granite - variable amounts of K feldspar, weakly magnetic. Joints along CA give rise to a""",Grg,Gqzpfbikfmt,qz,pf,bi,FBM_FF,BR,gr,1
397891,74719ForrestaniaFFD168W4W2,FFD168W4W2,629.5999755859375,641.75,GY,fmg,as above but with only minor K feldspar,Grg,Gqzpfbimtkf,qz,pf,bi,FBM_FF,BR,gr,1
397891,74719ForrestaniaFFD168W4W2,FFD168W4W2,641.75,642.6500244140625,LPK,vcg,coarse pegmatite with abundant books of biotite - minor K feldspar? Haematite staining,Grp,Gpfqzbikfga,pf,qz,bi,FBM_FF,BR,gr,1
397891,74719ForrestaniaFFD168W4W2,FFD168W4W2,642.6500244140625,650.0,GY,fmg,"""weakly magnetic, weakly porphyrtic biotite rich granite.""",Grg,Gqzfdbimt,qz,fd,bi,FBM_FF,BR,gr,1
397891,74719ForrestaniaFFD168W4W2,FFD168W4W2,650.0,657.6500244140625,LPK,cg,"""coarse pegmatite - small books of biotite, scattered muscovite, small garnet associated with the micas, patchy fine myrm""",Grp,Gpfqzkfbimuga,pf,qz,kf,FBM_FF,BR,gr,1
397891,74719ForrestaniaFFD168W4W2,FFD168W4W2,657.6500244140625,671.0,LGY,fmg,"""altered feldspar rich granite - possible K feldspar altered to plagioclase feldspar, non magnetic""",Grg,Gfdqzbi,fd,qz,bi,FBM_FF,BR,gr,1
397891,74719ForrestaniaFFD168W4W2,FFD168W4W2,671.0,675.7000122070312,GN,fg,"""massive amphibolite, possible on verge of becoming high magnesium basalt? Minor qz - ca veining""",Mb,Maoch,ao,ch,,FBM_FF,BR,mv,1
397891,74719ForrestaniaFFD168W4W2,FFD168W4W2,675.7000122070312,684.8400268554688,,,,DNAVI,D,,,,FBM_FF,,,
397891,74719ForrestaniaFFD168W4W2,FFD168W4W2,684.8400268554688,685.6500244140625,GN,fg,biotite altered mafic - coarse red brown biotite,Mb,Maochbi,ao,ch,bi,FBM_FF,BR,mv,1
397891,74719ForrestaniaFFD168W4W2,FFD168W4W2,685.6500244140625,687.0,LGY,fmg,weakly porphyrtic granite,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,gr,1
397891,74719ForrestaniaFFD168W4W2,FFD168W4W2,687.0,692.5,GY,fmg,biotite rich granite - thin biotite poor phase at 689.45 - 689.7m,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,gr,1
397891,74719ForrestaniaFFD168W4W2,FFD168W4W2,692.5,692.8499755859375,LGY,vcg,coarse pegmatite,Grp,Gfdqzbi,fd,qz,bi,FBM_FF,BR,gr,1
397891,74719ForrestaniaFFD168W4W2,FFD168W4W2,692.8499755859375,694.4000244140625,CR,mg,pegmatitic granite,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,gr,1
397891,74719ForrestaniaFFD168W4W2,FFD168W4W2,694.4000244140625,700.8499755859375,BN,fg,"""mottled Komatiite? - patchy coarse biotite, spots of pale carbonate? throughout""",Ukmh,Uchtrambica,ch,tr,am,FBM_FF,BR,mv,1
397891,74719ForrestaniaFFD168W4W2,FFD168W4W2,700.8499755859375,702.1500244140625,CR,cg,"""predominantly pegmatite with both biotite poor and biotite rich granite phases, patchy muscovite, patchy myrmekitic text""",Grp,Gqzfdbimu,qz,fd,bi,FBM_FF,BR,gr,1
397891,74719ForrestaniaFFD168W4W2,FFD168W4W2,702.1500244140625,702.7000122070312,LGY,fmg,,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,gr,1
397891,74719ForrestaniaFFD168W4W2,FFD168W4W2,702.7000122070312,704.7999877929688,BN,fg,Komatiite with biotite - brown chlorite? Gradual change to massive tr - ch komatiite,Ukma,Uchtrbiam,ch,tr,bi,FBM_FF,BR,mv,1
397891,74719ForrestaniaFFD168W4W2,FFD168W4W2,704.7999877929688,712.7000122070312,GN,fg,massive komatiite with ghostly dark spots after lz - mt?,Ukml,Utrchlzmt,tr,ch,lz,FBM_FF,BR,mv,1
397891,74719ForrestaniaFFD168W4W2,FFD168W4W2,712.7000122070312,716.0,CR,cg,,Grp,Gqzfdbi,qz,fd,bi,FBM_FF,BR,gr,1
397891,74719ForrestaniaFFD168W4W2,FFD168W4W2,716.0,724.5,CR,mg,pegmatitic granite with irregular patches of pegmatite,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,gr,1
397891,74719ForrestaniaFFD168W4W2,FFD168W4W2,724.5,724.9000244140625,DGY,fg,fg biotite rich granite with ~5% disseminated py - pr,Grg$,Gqzfdbipypr,qz,fd,bi,FBM_FF,BR,gr,1
397891,74719ForrestaniaFFD168W4W2,FFD168W4W2,724.9000244140625,727.0399780273438,CR,fmg,pegmatitic granite with xenoliths of previous lithology - DGY biotite rich Grg with disseminated $,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,gr,1
397891,74719ForrestaniaFFD168W4W2,FFD168W4W2,727.0399780273438,729.25,GN,fmg,mottled chlorite rich rock - komatiite? High magnesium basalt?,Ukmh,Uchbiam,ch,bi,am,FBM_FF,BR,,1
397891,74719ForrestaniaFFD168W4W2,FFD168W4W2,729.25,730.8499755859375,CR,cg,minor Ukmh xenoliths,Grp,Gfdqzbi,fd,qz,bi,FBM_FF,BR,gr,1
397891,74719ForrestaniaFFD168W4W2,FFD168W4W2,730.8499755859375,732.0499877929688,GY,fg,minor veins of Grg,Grd,Gqzfdambi,qz,fd,am,FBM_FF,BR,gr,1
397891,74719ForrestaniaFFD168W4W2,FFD168W4W2,732.0499877929688,733.5499877929688,CR,mg,pegmatitic granite,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,gr,1
397891,74719ForrestaniaFFD168W4W2,FFD168W4W2,733.5499877929688,734.4000244140625,CR,cg,,Grp,Gfdqzbi,fd,qz,bi,FBM_FF,BR,gr,1
397891,74719ForrestaniaFFD168W4W2,FFD168W4W2,734.4000244140625,735.8499755859375,CR,mcg,pegmatitic granite,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,gr,1
397891,74719ForrestaniaFFD168W4W2,FFD168W4W2,735.8499755859375,737.1500244140625,BN,fmg,reaction zone with irregular pegmatite veins and myrmekitic texture. 736 - 736.35m Vqz,.RZ,.chbiam,ch,bi,am,FBM_FF,BR,mf,1
397891,74719ForrestaniaFFD168W4W2,FFD168W4W2,737.1500244140625,740.2999877929688,LGY,mg,,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,gr,1
397891,74719ForrestaniaFFD168W4W2,FFD168W4W2,740.2999877929688,743.9000244140625,LGY,fmg,granite with reaction zones,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,gr,1
397891,74719ForrestaniaFFD168W4W2,FFD168W4W2,743.9000244140625,744.2999877929688,GY,cg,massive Vqz (pegmatite) with feldspar on margins,Grp,Gqzfd,qz,fd,,FBM_FF,BR,,1
397891,74719ForrestaniaFFD168W4W2,FFD168W4W2,744.2999877929688,746.8499755859375,DGN,fg,mafic amphibolite with mg diop veins,Ma,Mchambidi,ch,am,bi,FBM_FF,BR,mf,1
397891,74719ForrestaniaFFD168W4W2,FFD168W4W2,746.8499755859375,747.6500244140625,CR,fmg,,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,gr,1
397891,74719ForrestaniaFFD168W4W2,FFD168W4W2,747.6500244140625,748.7000122070312,DGN,fg,grades down into next unit,Ma,Mchambi,ch,am,bi,FBM_FF,BR,mf,1
397891,74719ForrestaniaFFD168W4W2,FFD168W4W2,748.7000122070312,754.2999877929688,DGN,fg,massive mafic - basalt?,Mb,Mamfdch,am,fd,ch,FBM_FF,BR,mv,1
397891,74719ForrestaniaFFD168W4W2,FFD168W4W2,754.2999877929688,756.25,CR,fmg,broken lower contact with veins of Grg into Grd,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,gr,1
397891,74719ForrestaniaFFD168W4W2,FFD168W4W2,756.25,758.5,GY,fg,,Grd,Gqzfdam,qz,fd,am,FBM_FF,BR,gr,1
397891,74719ForrestaniaFFD168W4W2,FFD168W4W2,758.5,758.7999877929688,LGY,fmg,,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,gr,1
397891,74719ForrestaniaFFD168W4W2,FFD168W4W2,758.7999877929688,761.0999755859375,DGN,fg,fg massive mafic with irregular granite veins,Ma,Mamchbi,am,ch,bi,FBM_FF,BR,mv,1
397891,74719ForrestaniaFFD168W4W2,FFD168W4W2,761.0999755859375,762.1500244140625,BU,mg,"""Vqz - qz rich pegmatite? Minor mafic xenoliths, pegmatite 761.85 - 762m""",Grp,Gqzam,qz,am,,FBM_FF,BR,mv,1
397891,74719ForrestaniaFFD168W4W2,FFD168W4W2,762.1500244140625,763.5999755859375,DGN,fg,"""fg massive mafic? - biotite alt'n - disseminated fg py, minor thin Vqz""",Ma,Mchambipy,ch,am,bi,FBM_FF,BR,mv,1
397891,74719ForrestaniaFFD168W4W2,FFD168W4W2,763.5999755859375,764.8499755859375,GY,fmg,mixed granite phases Grd + Grg + biotite rich Grg,Grg,Gqzfdbiam,qz,fd,bi,FBM_FF,BR,gr,1
397891,74719ForrestaniaFFD168W4W2,FFD168W4W2,764.8499755859375,766.1500244140625,GN,fg,,Ma,Mamfdch,am,fd,ch,FBM_FF,BR,mf,1
397891,74719ForrestaniaFFD168W4W2,FFD168W4W2,766.1500244140625,766.9500122070312,GY,cg,pegmatite with zones of pegmatitic granite,Grp,Gqzfdbi,qz,fd,bi,FBM_FF,BR,gr,1
397891,74719ForrestaniaFFD168W4W2,FFD168W4W2,766.9500122070312,778.8499755859375,GY,fmg,"""variable granite phases - biotite rich + poor varieties, with scattered pegmatite veins""",Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,gr,1
397891,74719ForrestaniaFFD168W4W2,FFD168W4W2,778.8499755859375,779.4500122070312,PK,mcg,magnetite bearing pegmatite,Grp,Gqzpfkfmt,qz,pf,kf,FBM_FF,BR,gr,1
397891,74719ForrestaniaFFD168W4W2,FFD168W4W2,779.4500122070312,780.9000244140625,GY,fg,,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,gr,1
397891,74719ForrestaniaFFD168W4W2,FFD168W4W2,780.9000244140625,782.1500244140625,PK,mcg,magnetite bearing pegmatite,Grp,Gqzpfkfbimt,qz,pf,kf,FBM_FF,BR,gr,1
397891,74719ForrestaniaFFD168W4W2,FFD168W4W2,782.1500244140625,784.25,GY,fg,biotite rich granite,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,gr,1
397891,74719ForrestaniaFFD168W4W2,FFD168W4W2,784.25,789.7999877929688,CR,fmg,more typical granite,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,gr,1
397891,74719ForrestaniaFFD168W4W2,FFD168W4W2,789.7999877929688,794.75,GN,fg,"""high MgO basalt? Non magnetic,  irregular Grg vein along from 790.50 - 790.95m""",Mbm,Maochbi,ao,ch,bi,FBM_FF,BR,wf,1
397891,74719ForrestaniaFFD168W4W2,FFD168W4W2,794.75,803.5,PK,fmg,,Grg,Gqzpfbikfhe,qz,pf,bi,FBM_FF,BR,gr,1
397891,74719ForrestaniaFFD168W4W2,FFD168W4W2,803.5,816.2999877929688,PK,fmg,"""magnetite bearing granite - grains up to 5mm, haematite staining, 814.75 - 814.88m chloritic xenolith""",Grg,Gqzfdbikfmthe,qz,fd,bi,FBM_FF,BR,gr,1
397891,74719ForrestaniaFFD168W4W2,FFD168W4W2,816.2999877929688,816.9500122070312,GN,fg,fg massive chlorite xenolith - komatiite?,Ukmh,Uch,ch,,,FBM_FF,BR,mv,1
397891,74719ForrestaniaFFD168W4W2,FFD168W4W2,816.9500122070312,823.4000244140625,LGY,fmg,"""magnetite bearing granite, amount of magnetite decreasing downhole""",Grg,Gqzfdbihemt,qz,fd,bi,FBM_FF,BR,gr,1
397891,74719ForrestaniaFFD168W4W2,FFD168W4W2,823.4000244140625,824.0,GN,fg,,Ukmh,Mcham,ch,am,,FBM_FF,BR,mv,1
397891,74719ForrestaniaFFD168W4W2,FFD168W4W2,824.0,824.5,CR,mg,,Grp,Gfdqzbi,fd,qz,bi,FBM_FF,BR,gr,1
397891,74719ForrestaniaFFD168W4W2,FFD168W4W2,824.5,825.9500122070312,DGN,fg,mafic - high MgO basalt?,Mbm,Mamchbi,am,ch,bi,FBM_FF,BR,wf,1
397891,74719ForrestaniaFFD168W4W2,FFD168W4W2,825.9500122070312,827.47998046875,PK,fmg,K feldspar? Haematite staining?,Grg,Gqzfdbihekf,qz,fd,bi,FBM_FF,BR,gr,1
397891,74719ForrestaniaFFD168W4W2,FFD168W4W2,827.47998046875,828.0,LGY,mg,"""qz - fd pegmatite with stringer - matrix pr - py, sulphide contains small chloritic clasts""",$S,Gqzfdprpy,qz,fd,pr,FBM_FF,BR,gr,1
397891,74719ForrestaniaFFD168W4W2,FFD168W4W2,828.0,829.0,LGY,mg,pegmatite with minor sulphide,Grp($),Gqzfdprpy,qz,fd,pr,FBM_FF,BR,gr,1
397891,74719ForrestaniaFFD168W4W2,FFD168W4W2,829.0,830.4000244140625,LGY,mcg,barren pegmatite - muscovite/sericite developed near lower contact,Grp,Gqzfdmu,qz,fd,mu,FBM_FF,BR,gr,1
397891,74719ForrestaniaFFD168W4W2,FFD168W4W2,830.4000244140625,836.5,LGY,fg,banded sediment - scattered bands of disseminated py,Sdl$,Sqzsmsebipy,qz,sm,se,FBM_FF,BR,bn,1
397891,74719ForrestaniaFFD168W4W2,FFD168W4W2,836.5,842.2000122070312,LGY,fg,minor disseminated py,Sdl,Sqzsmse,qz,sm,se,FBM_FF,BR,bn,1
397891,74719ForrestaniaFFD168W4W2,FFD168W4W2,842.2000122070312,848.6500244140625,GY,fmg,"""becoming gneissose, sericite alt'n on lower contact""",Sdl,Sqzbism,qz,bi,sm,FBM_FF,BR,bn,1
397891,74719ForrestaniaFFD168W4W2,FFD168W4W2,848.6500244140625,850.5499877929688,GY,mg,,Grg,Gqzfdbimu,qz,fd,bi,FBM_FF,BR,gr,1
397891,74719ForrestaniaFFD168W4W2,FFD168W4W2,850.5499877929688,855.0,GY,fg,fg massive  biotite rich granite,Grd,Gqzfdbi,qz,fd,bi,FBM_FF,BR,gr,1
397891,74719ForrestaniaFFD168W4W2,FFD168W4W2,855.0,858.4500122070312,GY,fmg,EOH,Sdle,Sqzbism,qz,bi,sm,FBM_FF,BR,gr,1
397892,74719ForrestaniaFFD168W4W2W1,FFD168W4W2W1,679.0,681.0,,,Cutting lip,DLOSS,D,,,,FBM_FF,,,
397892,74719ForrestaniaFFD168W4W2W1,FFD168W4W2W1,681.0,685.7000122070312,DGN,fg,mg weakly fol high-Mg amphibolite after basalt,Mam,Maoch,ao,ch,,FBM_FF,BR,wf,1
397892,74719ForrestaniaFFD168W4W2W1,FFD168W4W2W1,685.7000122070312,690.4000244140625,LGY,fg,"""Variable biotite content, bi rich and bi poor zones""",Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,gr,1
397892,74719ForrestaniaFFD168W4W2W1,FFD168W4W2W1,690.4000244140625,718.4000244140625,,,NAVI,DNAVI,D,,,,FBM_FF,BR,,
397892,74719ForrestaniaFFD168W4W2W1,FFD168W4W2W1,718.4000244140625,720.2000122070312,LGY,fg,Variable biotite content,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,gr,1
397892,74719ForrestaniaFFD168W4W2W1,FFD168W4W2W1,720.2000122070312,720.6300048828125,DGY,fg,Reaction zone,.RZ,.trch$,tr,ch,$,FBM_FF,BR,mv,1
397892,74719ForrestaniaFFD168W4W2W1,FFD168W4W2W1,720.6300048828125,722.4000244140625,BK,fg,serp-rich,Umcls,Usptrchmt,sp,tr,ch,FBM_FF,BR,gr,1
397892,74719ForrestaniaFFD168W4W2W1,FFD168W4W2W1,722.4000244140625,722.9000244140625,LGY,fg,Reaction zone,.RZ,.trch,tr,ch,,FBM_FF,BR,mv,1
397892,74719ForrestaniaFFD168W4W2W1,FFD168W4W2W1,722.9000244140625,726.5999755859375,LGY,fg,granite with bi rich phase at 724.85 - 725m,Grg,Gqzfdbimt,qz,fd,bi,FBM_FF,BR,gr,1
397892,74719ForrestaniaFFD168W4W2W1,FFD168W4W2W1,726.5999755859375,729.8400268554688,DGY,fg,Komatiite tr-ch +/-bi Ukmb,Ukmb,Utrchbi,tr,ch,bi,FBM_FF,BR,mv,1
397892,74719ForrestaniaFFD168W4W2W1,FFD168W4W2W1,729.8400268554688,738.2999877929688,LGY,fg,Granite with 2 thin pegmatite dykes (25cm and 42cm wide),Grg,Gqzfdbimt,qz,fd,bi,FBM_FF,BR,gr,1
397892,74719ForrestaniaFFD168W4W2W1,FFD168W4W2W1,738.2999877929688,740.1199951171875,DGY,fg,Mafic with granite veins/segregations,Ma,Mamchfdbi,am,ch,fd,FBM_FF,BR,wf,1
397892,74719ForrestaniaFFD168W4W2W1,FFD168W4W2W1,740.1199951171875,746.1599731445312,LGY,fg,Granite with minor ch-bi xenoliths after Mafic,Grg,Gqzfdbimt,qz,fd,bi,FBM_FF,BR,gr,1
397892,74719ForrestaniaFFD168W4W2W1,FFD168W4W2W1,746.1599731445312,747.75,LGN,fg,Mafic with strong di-ca alteration-minor diss py,Ma,Mamchdica,am,ch,di,FBM_FF,BR,wf,1
397892,74719ForrestaniaFFD168W4W2W1,FFD168W4W2W1,747.75,749.0999755859375,LGY,fg,granite with minor mafic xenoliths - strong bi alteration,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,gr,1
397892,74719ForrestaniaFFD168W4W2W1,FFD168W4W2W1,749.0999755859375,760.2999877929688,DGY,fg,Mafic with bands of ch-ca-ga alteration + thin Grg veins.760 - 760.3m porphyroblastic magnetite with reaction rims,Ma,Mchbifdcamtga,ch,bi,fd,FBM_FF,BR,mf,1
397892,74719ForrestaniaFFD168W4W2W1,FFD168W4W2W1,760.2999877929688,761.8499755859375,GY,fg,10 cm mafic xenolith in Grg-Grd content,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,mv,1
397892,74719ForrestaniaFFD168W4W2W1,FFD168W4W2W1,761.8499755859375,766.25,GY,fg,,Grd,Gqzfdam,qz,fd,am,FBM_FF,BR,mv,1
397892,74719ForrestaniaFFD168W4W2W1,FFD168W4W2W1,766.25,770.1199951171875,WH,cg,166.82 - 767.55m - mixed pegmatitic granite - Grd zone,Grp,Gqzpfkfbi,qz,pf,kf,FBM_FF,BR,mv,1
397892,74719ForrestaniaFFD168W4W2W1,FFD168W4W2W1,770.1199951171875,777.5,GY,fg,Grp - 771.05 - 771.30m,Grd,Gqzpfam,qz,pf,am,FBM_FF,BR,mv,1
397892,74719ForrestaniaFFD168W4W2W1,FFD168W4W2W1,777.5,781.0,LPK,cg,,Grp,Gqzfdbi,qz,fd,bi,FBM_FF,BR,mv,1
397892,74719ForrestaniaFFD168W4W2W1,FFD168W4W2W1,781.0,782.0,DGY,fg,weakly porphyrtic biotitic granite,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,mv,1
397892,74719ForrestaniaFFD168W4W2W1,FFD168W4W2W1,782.0,786.0599975585938,LPK,cg,,Grp,Gqzfdbimu,qz,fd,bi,FBM_FF,BR,gr,1
397892,74719ForrestaniaFFD168W4W2W1,FFD168W4W2W1,786.0599975585938,787.6300048828125,GY,fg,weakly porphyrtic biotite granite,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,gr,1
397892,74719ForrestaniaFFD168W4W2W1,FFD168W4W2W1,787.6300048828125,795.5999755859375,GY,mcg,,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,gr,1
397892,74719ForrestaniaFFD168W4W2W1,FFD168W4W2W1,795.5999755859375,798.5,LPK,cg,,Grp,Gqzfdbi,qz,fd,bi,FBM_FF,BR,mv,1
397892,74719ForrestaniaFFD168W4W2W1,FFD168W4W2W1,798.5,805.5999755859375,DGY,fg,moderately foliated/folded  mafic with pegmatitic  Grg  801.35 - 801.65m,Ma,Mamfdchbi,am,fd,ch,FBM_FF,BR,mf,1
397892,74719ForrestaniaFFD168W4W2W1,FFD168W4W2W1,805.5999755859375,830.75,GY,mcg,,Grg,Gqzfdbimt,qz,fd,bi,FBM_FF,BR,gr,1
397892,74719ForrestaniaFFD168W4W2W1,FFD168W4W2W1,830.75,831.1199951171875,GY,mg,granite with minor $ stringers,$S,$prpycp,pr,py,cp,FBM_FF,BR,gr,1
397892,74719ForrestaniaFFD168W4W2W1,FFD168W4W2W1,831.1199951171875,832.0599975585938,LGY,fmg,matrix sulphide in granitic host,$T,$prpyqzfdchbi,pr,py,qz,FBM_FF,BR,br,1
397892,74719ForrestaniaFFD168W4W2W1,FFD168W4W2W1,832.0599975585938,832.469970703125,LGY,fmg,Granite with stringer-matrix $; cp-rich,$S,$prcppy,pr,cp,py,FBM_FF,BR,gr,1
397892,74719ForrestaniaFFD168W4W2W1,FFD168W4W2W1,832.469970703125,833.7000122070312,GN,fg,Granite vein 833.12 - 833.35m,Sdl$,Sqzfdfupypr,qz,fd,fu,FBM_FF,BR,gr,1
397892,74719ForrestaniaFFD168W4W2W1,FFD168W4W2W1,833.7000122070312,849.0999755859375,CR,fmg,"""Mottled sediment -minor qz-fd-bi veins/segregations, variable sm - bi contents""",Sdl,Sqzsmbise,qz,sm,bi,FBM_FF,BR,mo,1
397892,74719ForrestaniaFFD168W4W2W1,FFD168W4W2W1,849.0999755859375,850.4099731445312,DGN,fg,strong sericite alt'n on edge of granite - reaction zone?,Sdl,Sqzse$ch,qz,se,$,FBM_FF,BR,mv,1
397892,74719ForrestaniaFFD168W4W2W1,FFD168W4W2W1,850.4099731445312,853.4099731445312,DGY,mg,,Grg,Gqzfdbipy,qz,fd,bi,FBM_FF,BR,mv,1
397892,74719ForrestaniaFFD168W4W2W1,FFD168W4W2W1,853.4099731445312,870.9000244140625,CR,fmg,mottled sediment - minor disseminated py,Sdl,Sqzsesmbi,qz,se,sm,FBM_FF,BR,mo,1
397892,74719ForrestaniaFFD168W4W2W1,FFD168W4W2W1,870.9000244140625,874.25,CR,fg,Sediment with bands of disseminated py,Sdl($),Sqzsmsepy,qz,sm,se,FBM_FF,BR,mo,1
397893,74719ForrestaniaFFD168W4W2W2,FFD168W4W2W2,691.0,696.0599975585938,,,Cutting lip - no core recovered,DLOSS,D,,,,FBM_FF,,,
397893,74719ForrestaniaFFD168W4W2W2,FFD168W4W2W2,696.0599975585938,700.8400268554688,DGY,fg,Altered komatiite basalt,Ukmb,Utrchbi,tr,ch,bi,FBM_FF,,mv,1
397893,74719ForrestaniaFFD168W4W2W2,FFD168W4W2W2,700.8400268554688,702.8400268554688,WH,mcg,Pegmatite with medium grain granite xenolith (variable biotite content),Grp,Gqzfdbi,qz,fd,bi,FBM_FF,,gr,1
397893,74719ForrestaniaFFD168W4W2W2,FFD168W4W2W2,702.8400268554688,703.9000244140625,DGY,fg,Altered komatiite basalt,Ukmb,Utrchbi,tr,ch,bi,FBM_FF,,mv,1
397893,74719ForrestaniaFFD168W4W2W2,FFD168W4W2W2,703.9000244140625,757.4000244140625,,,,DNAVI,D,,,,FBM_FF,,,
397893,74719ForrestaniaFFD168W4W2W2,FFD168W4W2W2,757.4000244140625,759.6199951171875,DGY,fmg,"""Granite with variable bi content, blebby pr, and Mb xenolith near the contact""",Grg,Gqzfdbipr,qz,fd,bi,FBM_FF,,gr,1
397893,74719ForrestaniaFFD168W4W2W2,FFD168W4W2W2,759.6199951171875,760.6300048828125,BK,fg,,Mbm,Mamchfdpy,am,ch,fd,FBM_FF,,mv,1
397893,74719ForrestaniaFFD168W4W2W2,FFD168W4W2W2,760.6300048828125,761.0,WH,cg,Pegmatite with basalt xenolith,Grp,Gqzfdbi,qz,fd,bi,FBM_FF,,gr,1
397893,74719ForrestaniaFFD168W4W2W2,FFD168W4W2W2,761.0,765.8099975585938,GY,fmg,,Grd,Gqzfdambimt,qz,fd,am,FBM_FF,,gr,1
397893,74719ForrestaniaFFD168W4W2W2,FFD168W4W2W2,765.8099975585938,771.8699951171875,WH,cg,Pegmatite with granodiorite xenolith - Granophyre texture,Grp,Gqzkfbi,qz,kf,bi,FBM_FF,,gr,1
